50 52 1076 262 9002 2477 7679 2408 5438 8202 7421 8406 0 0 0
50 255 8592 4128 5409 52 660 0 0 0 0 0 0 0 0
50 8141 262 9002 660 7199 5438 52 8034 9087 4200 5438 4200 0 0
50 52 2477 8628 52 4076 5838 2738 5438 52 4638 6686 5438 0 0
50 52 5868 6030 7130 4076 52 1589 0 0 0 0 0 0 0
50 52 1143 5409 3229 3240 52 8323 8862 9087 2507 0 0 0 0
50 52 1969 8202 5289 3602 7861 5679 5679 5297 8305 52 3022 0 0
50 3276 4195 2481 5438 52 5868 428 8202 7130 0 0 0 0 0
50 52 9097 7677 4076 3326 5409 8202 7080 4710 0 0 0 0 0
50 52 4796 7679 5438 52 4167 428 52 4566 262 0 0 0 0
50 52 660 9087 52 5446 8199 3776 1495 262 8360 5438 0 0 0
50 52 3969 1172 5985 4076 52 7421 7365 9087 0 0 0 0 0
50 52 6506 262 9002 4970 9087 52 8518 262 52 662 0 0 0
50 52 4796 2177 52 3653 5409 52 7910 7199 4608 5246 0 0 0
50 255 175 6642 9087 3585 8608 60 0 0 0 0 0 0 0
50 6013 5409 2371 3505 52 3332 262 52 3839 3916 3779 0 0 0
50 3828 1949 7910 4195 8858 4076 8202 3585 8988 1743 5409 52 7381 0
50 52 4796 350 3338 8992 4076 8202 5399 5438 4200 0 0 0 0
50 7377 996 1473 4824 4336 5409 4200 0 0 0 0 0 0 0
50 52 9097 5438 52 2410 790 9084 52 713 7287 428 0 0 0
50 52 4796 4076 828 3072 5890 5438 8202 7827 5246 52 2084 0 0
50 52 8141 2721 9087 52 5312 51 7677 366 8247 52 1589 7827 0
50 52 7377 4457 666 1981 651 736 883 4076 3326 5409 52 4506 0
50 52 1432 2477 4195 1378 52 7421 899 0 0 0 0 0 0
50 52 5868 5438 52 5868 4076 52 1120 0 0 0 0 0 0
50 52 4796 4195 4076 52 790 8059 52 3610 7861 3240 52 2332 0
50 52 6528 3474 7677 4076 8202 3592 1973 0 0 0 0 0 0
50 52 6886 7677 5438 52 1589 7827 5409 52 7827 0 0 0 0
50 4824 910 2465 5541 8202 7827 4195 5680 2425 0 0 0 0 0
50 1120 262 8574 3459 4076 52 4347 0 0 0 0 0 0 0
50 52 4986 262 6856 764 8202 7181 5409 52 8323 0 0 0 0
50 52 2083 8907 5838 350 2570 9087 7421 5438 535 5438 8202 7421 6132
50 52 4796 4195 7677 5297 8305 52 4459 8034 5438 8202 4986 0 0
50 8202 5477 3312 764 52 7724 980 8262 0 0 0 0 0 0
50 7377 6506 3072 4030 4076 8202 8909 4076 7935 3798 0 0 0 0
50 7028 5838 5438 52 790 8059 52 8067 6025 8406 0 0 0 0
50 828 262 828 1372 8199 4195 5848 5438 7480 8460 0 0 0 0
50 52 3457 262 2738 4076 8202 8407 9087 9002 780 0 0 0 0
50 52 3430 5438 52 3309 5297 8305 8460 262 1193 262 828 320 0
50 8574 8629 3457 7677 1204 52 679 0 0 0 0 0 0 0
50 8243 2371 5889 5438 8202 165 5246 8202 7304 6246 428 8202 3585 0
50 52 7827 262 52 4287 7252 5438 52 3312 4076 52 654 0 0
50 255 6210 4069 5409 52 3072 5458 8592 5246 52 8592 0 0 0
50 52 660 7199 5438 8202 6670 9087 4200 0 0 0 0 0 0
50 52 1524 4195 7677 5297 8305 52 7304 8034 736 5838 0 0 0
50 52 4638 3460 3917 52 7990 4076 52 4457 5143 0 0 0 0
50 52 51 7675 2529 52 7827 9087 52 2014 428 4986 0 0 0
50 5726 3459 5515 5438 52 4347 0 0 0 0 0 0 0 0
50 8412 2477 350 350 4076 8202 632 0 0 0 0 0 0 0
50 52 4796 6030 8172 262 5443 6472 8305 678 7181 0 0 0 0
50 1853 4971 7675 4173 52 8323 0 0 0 0 0 0 0 0
50 8574 3457 4076 8202 6670 6069 428 8202 165 0 0 0 0 0
50 8233 4195 8199 4195 7677 4076 52 4347 0 0 0 0 0 0
50 52 1372 8199 4195 6642 428 8202 9106 1958 0 0 0 0 0
50 52 4796 4076 52 7910 7245 9087 52 5868 5438 52 0 0 0
50 8574 9206 7252 428 8202 7181 5409 52 4457 3622 0 0 0 0
50 910 350 2465 7252 5438 8354 5409 52 7783 0 0 0 0 0
50 52 8770 5428 8419 3917 4206 3798 8202 8407 0 0 0 0 0
50 52 3312 5982 6385 5438 8354 5409 52 3252 0 0 0 0 0
50 52 5868 7252 428 52 3650 5246 52 6776 428 0 0 0 0
50 1372 5848 2529 8202 8407 5533 0 0 0 0 0 0 0 0
50 8574 5838 7252 1204 4206 3938 4076 8202 5399 401 7480 8262 0 0
50 5838 7677 4076 52 8172 5297 8305 52 8262 0 0 0 0 0
50 52 706 9002 8323 3776 52 3254 428 52 9045 0 0 0 0
50 52 4796 3916 52 787 6080 9087 52 960 0 0 0 0 0
50 8233 2721 4195 52 530 4317 7827 0 0 0 0 0 0 0
50 52 4796 262 7570 4076 52 1589 7827 5409 0 0 0 0 0
50 8574 149 5438 8354 5409 52 4796 5246 52 3884 0 0 0 0
50 52 713 8395 5438 52 5680 4710 0 0 0 0 0 0 0
50 52 9002 811 4195 5848 5438 52 2524 9087 52 8516 2767 0 0
50 52 4796 8101 4128 5409 52 0 0 0 0 0 0 0 0
50 5838 5438 4173 52 8034 3776 3229 5297 8305 52 1665 7307 0 0
50 9099 1910 52 4796 7252 5438 52 4455 5246 8202 5399 0 0 0
50 52 9002 2477 4195 7677 5438 52 6670 0 0 0 0 0 0
50 52 4796 4076 5000 4901 8202 6013 5409 4206 2230 0 0 0 0
50 3308 350 6040 5438 8202 1225 5515 9087 8202 5399 0 0 0 0
50 255 438 4076 8233 3776 52 3001 4195 2684 284 52 7126 0 0
50 255 175 7249 7249 5438 8202 3868 1174 4076 8202 7181 0 0 0
50 52 960 262 6506 262 3610 6562 4351 262 7115 51 0 0 0
50 8574 51 6026 350 4076 8202 5977 7421 262 825 5368 2722 0 0
50 52 5868 4195 6030 52 907 5438 8202 3925 5981 0 0 0 0
50 52 3474 5409 1525 5297 8305 52 3653 5409 6640 0 0 0 0
50 52 679 9087 1076 262 4455 4076 8202 8399 0 0 0 0 0
50 5838 350 4076 2573 1883 9087 52 6888 3384 0 0 0 0 0
50 52 4796 4368 3916 4284 262 52 4317 262 52 7911 0 0 0
50 52 6506 262 9002 8419 3754 5438 8354 5409 7181 5409 52 6013 0
50 8214 4195 52 5924 5409 7028 828 4195 5143 736 0 0 0 0
50 8202 2477 8199 4195 5300 5438 8202 7181 5409 52 6774 0 0 0
50 52 4796 6642 255 2757 6913 4076 3326 5409 4200 0 0 0 0
50 52 660 9087 52 6741 5409 3229 5647 0 0 0 0 0 0
50 52 3850 5409 2573 3044 9087 2371 1748 5438 4200 0 0 0 0
50 52 51 2681 262 52 2332 4076 52 5868 5438 52 1589 0 0
50 52 660 9087 52 828 262 8323 7157 5438 4200 0 0 0 0
50 52 7199 4694 5438 8202 1409 7702 3907 52 1954 0 0 0 0
50 52 4796 8933 52 3878 5931 0 0 0 0 0 0 0 0
50 52 8419 8907 52 7377 3338 7252 7252 4195 428 52 0 0 0
50 52 1810 6856 9087 52 1341 8414 4076 52 7827 0 0 0 0
50 52 3001 4076 6506 3072 4030 262 52 8474 5438 3898 5154 5438 7304
50 52 5680 2721 9087 4723 5443 7677 4076 1495 8067 0 0 0 0
50 4375 5838 8858 4473 4076 52 2153 4163 0 0 0 0 0 0
50 4796 262 7480 5126 4076 8202 3610 7877 3022 0 0 0 0 0
50 8574 2481 7252 5438 52 7794 9087 8202 5680 6080 0 0 0 0
50 7483 8199 350 5679 8319 81 8202 7307 0 0 0 0 0 0
50 8243 1989 4716 5438 8202 1937 5409 52 7280 4076 52 6713 0 0
50 8574 3462 6030 4076 52 7911 5297 8305 52 7377 7827 0 0 0
50 8574 3457 8933 52 1228 7252 428 2083 5409 4200 0 0 0 0
50 52 3969 2464 9087 52 658 3779 5541 52 7783 0 0 0 0
50 52 4796 7252 8305 5184 574 4351 7904 0 0 0 0 0 0
50 52 9002 262 3618 1088 4195 52 963 7207 262 52 4457 750 0
50 52 4796 8858 3916 8574 3691 5438 52 6774 0 0 0 0 0
50 52 8419 7923 9087 7480 1185 5409 8202 2425 0 0 0 0 0
50 8243 7133 4473 5438 8354 5409 52 1589 7827 0 0 0 0 0
50 52 3653 5409 5838 3198 52 8326 3916 3229 3324 52 7827 7199 0
50 52 4796 7677 5438 52 750 1883 8992 6642 52 4986 0 0 0
50 52 4796 8280 52 3474 5409 1611 0 0 0 0 0 0 0
50 5838 350 7304 5438 52 8354 5409 52 7423 1378 52 7423 0 0
50 52 8172 1172 764 52 679 0 0 0 0 0 0 0 0
50 2477 4076 8202 2481 3198 8202 8027 4076 4742 52 6150 6030 510 0
50 8574 1409 4030 5297 8305 52 8456 7879 0 0 0 0 0 0
50 52 1172 2177 5679 262 3610 4351 3198 8202 1177 0 0 0 0
50 52 51 5409 6506 4069 9087 52 5613 5689 5409 52 7877 3622 0
50 52 52 4796 4195 6194 5438 2607 8354 0 0 0 0 0 0
50 52 1270 1645 52 4329 5438 52 6386 0 0 0 0 0 0
50 8574 5981 2684 9087 52 3254 262 9186 0 0 0 0 0 0
50 52 5891 5409 52 1641 8992 5838 5438 52 0 0 0 0 0
50 7377 5892 5409 52 811 8199 3776 7480 3181 4076 52 6528 0 0
50 52 1120 8199 4195 4694 5438 255 177 8992 1120 0 0 0 0
50 815 4203 7677 4076 52 6506 7827 4076 52 7827 0 0 0 0
50 52 4457 8735 4488 1863 7083 8319 0 0 0 0 0 0 0
50 52 1121 9087 3100 3338 401 8743 0 0 0 0 0 0 0
50 52 4796 2477 4076 8202 5509 5246 52 828 1954 8858 5438 4200 0
50 52 2477 7677 1204 8202 6713 8063 5438 780 0 0 0 0 0
50 52 4796 9041 7304 8247 52 3022 0 0 0 0 0 0 0
50 8574 9206 2684 4076 8202 4783 5515 401 6665 0 0 0 0 0
50 52 3653 5409 5838 7677 8612 4732 5409 8460 262 8909 5246 3252 0
50 52 7280 713 5438 8202 2214 7827 9087 3877 0 0 0 0 0
50 52 1810 5077 4195 262 1342 4076 8202 5145 0 0 0 0 0
50 7391 3457 5438 52 563 9087 8219 5438 2659 284 0 0 0 0
50 52 9002 8474 5438 255 3022 9087 4206 2758 0 0 0 0 0
50 52 7848 1372 148 52 6338 3312 4195 7252 0 0 0 0 0
50 52 7648 5409 7421 7675 764 914 3229 0 0 0 0 0 0
50 52 706 3457 4195 7287 2529 52 5677 0 0 0 0 0 0
50 52 4418 4195 2529 4076 52 5680 351 9087 52 5519 4423 0 0
50 52 6850 7706 7252 5438 52 5126 5246 52 7429 0 0 0 0
50 52 4455 8668 4195 1378 52 3022 0 0 0 0 0 0 0
50 52 4457 5892 5409 8243 4946 9087 5054 7288 5438 8202 8407 0 0
50 8214 4195 5313 175 8448 5438 3898 8628 5541 8202 5399 755 7238 0
50 52 7003 5409 3476 5409 1716 9087 8412 0 0 0 0 0 0
50 52 3457 4284 2529 8202 7181 5409 52 772 0 0 0 0 0
50 7028 3459 7677 366 5297 8305 9040 52 0 0 0 0 0 0
50 52 4796 4195 6642 52 7117 7679 9087 52 9026 6387 4076 0 0
50 52 9002 4195 4195 7252 5438 8202 7421 5246 8202 7952 0 0 0
50 52 5924 5409 1228 262 1193 350 4522 366 4076 52 5680 4970 0
50 52 6506 3072 4030 5679 5438 52 4642 6713 7810 8305 52 4457 0
50 52 5711 1322 811 4195 8842 8992 8933 52 2524 9087 6946 5409 52
50 52 51 3610 828 7199 6030 1659 4076 4200 0 0 0 0 0
50 52 4796 8858 428 52 3610 3884 9087 5184 5736 0 0 0 0
50 52 828 8141 262 6210 342 5438 8202 8922 7080 165 2640 52 8034
50 52 4796 5438 52 5669 428 780 0 0 0 0 0 0 0
50 8202 6013 9087 52 6338 8323 7670 0 0 0 0 0 0 0
50 52 4986 262 6380 2721 4076 7480 6080 3324 8202 165 0 0 0
50 52 9097 2684 52 5126 4076 52 5981 4290 7346 0 0 0 0
50 5838 7677 7480 7480 7495 5409 8424 5823 5438 8207 0 0 0 0
50 8243 1652 262 3181 4076 8202 4329 5438 4200 0 0 0 0 0
50 787 749 262 6506 4069 3326 747 52 3170 428 8206 8775 8319 5297
50 52 2132 5409 4331 5409 1060 262 52 51 3474 0 0 0 0
50 7877 273 350 2595 5438 52 8172 1973 9087 52 4506 7126 0 0
50 8574 5838 3754 4076 883 3798 5127 262 8460 262 5509 7252 0 0
50 52 1969 5409 4946 7249 5438 52 3022 428 52 8034 0 0 0
50 52 5868 6642 52 2568 7794 7962 5438 52 3457 0 0 0 0
50 52 7377 3457 7252 4076 3585 9087 52 4347 0 0 0 0 0
50 4796 6642 3898 790 4076 3326 5409 52 7910 5539 60 52 0 0
50 52 9196 1524 3916 52 883 3312 4076 52 3384 0 0 0 0
50 52 4457 2477 7252 5438 52 7263 6946 0 0 0 0 0 0
50 52 9002 5680 4583 7248 4076 8202 1309 4076 8202 0 0 0 0
50 52 7377 1745 5807 8357 1204 5277 0 0 0 0 0 0 0
50 52 3653 5409 4948 5458 3474 3044 9087 3914 0 0 0 0 0
50 52 4796 1486 6506 8628 5541 255 7124 0 0 0 0 0 0
50 52 5680 8419 3198 4723 3170 8475 9087 2758 0 0 0 0 0
50 52 5891 5409 52 8770 7093 984 8199 4195 51 5438 4206 1958 0
50 52 7827 8789 5409 52 2156 3240 52 7423 0 0 0 0 0
50 52 4796 7677 4076 8202 7421 1011 9087 1121 0 0 0 0 0
50 52 960 8034 9087 936 5409 52 1120 3916 52 7377 5519 514 0
50 5982 350 3605 5438 8206 3585 5246 52 3585 3884 0 0 0 0
50 52 5868 3916 52 883 7911 4076 52 634 5077 0 0 0 0
50 52 4796 4195 7332 5438 52 6670 5246 7767 7181 1204 5838 0 0
50 8574 3457 4694 428 5411 52 8034 6642 52 7377 7281 4076 255 177
50 52 6333 6606 5438 52 8406 5438 8202 7421 0 0 0 0 0
50 52 3331 3457 4076 52 5680 4710 5409 4732 5409 936 8305 0 0
50 4986 4076 52 7377 1589 3044 9087 1060 5438 255 5519 0 0 0
50 8574 1949 5892 5409 7028 2214 4043 5438 52 3314 5297 8305 52 3592
50 52 1372 7252 5438 7288 5438 52 8034 7080 175 9087 0 0 0
50 8202 4721 3044 9087 202 8262 5438 255 7465 0 0 0 0 0
50 8574 5838 7677 4076 3326 5409 52 790 5297 8305 8460 0 0 0
50 8574 1525 7677 5438 52 7900 3585 1010 0 0 0 0 0 0
50 52 4796 7677 5438 52 8172 3022 4076 52 679 0 0 0 0
50 52 4796 4076 52 3506 9087 52 51 2810 0 0 0 0 0
50 52 1906 5679 8395 9087 8733 5573 0 0 0 0 0 0 0
50 7028 5679 262 52 828 8402 4195 7252 5438 8202 7827 0 0 0
50 1346 2408 5438 8202 1726 5409 5184 6949 366 0 0 0 0 0
50 52 7377 4347 9087 52 1958 262 9002 8323 7343 4128 0 0 0
50 52 9097 8199 4195 6030 3022 5438 52 5939 0 0 0 0 0
50 6013 5409 3229 8908 7157 320 262 8743 0 0 0 0 0 0
50 52 3348 5409 5000 1744 6631 996 3392 7207 5539 0 0 0 0
50 8202 1545 2337 9087 52 4347 738 7093 0 0 0 0 0 0
50 52 1589 7827 9087 52 3338 4522 5297 8305 2659 5509 0 0 0
50 255 117 2328 0 0 0 0 0 0 0 0 0 0 0
50 7255 781 3754 9087 3898 4455 6303 7301 9028 0 0 0 0 0
50 52 8037 8933 14 510 0 0 0 0 0 0 0 0 0
50 4651 262 52 1322 52 8770 4684 3385 4076 8202 6713 0 0 0
50 255 5499 5409 3181 5438 8202 6670 0 0 0 0 0 0 0
50 255 5428 2477 4195 7249 5246 8202 3164 0 0 0 0 0 0
50 52 4796 3916 52 634 899 3443 4694 5438 8354 0 0 0 0
50 52 6741 5409 5689 5409 52 3460 262 3476 350 2684 7485 0 0
50 52 5919 5409 52 508 4195 7677 5438 52 5506 0 0 0 0
50 52 1641 4195 5915 7249 2529 52 4351 6556 4076 4206 5154 0 0
50 8574 3457 350 8515 8305 7483 3324 8202 1972 4076 0 0 0 0
50 52 7280 4195 4195 3198 8247 52 2464 9087 52 2014 0 0 0
50 52 4638 3460 6642 2810 5409 52 4347 0 0 0 0 0 0
50 8574 2481 7252 1204 8202 7181 5409 2722 52 3252 0 0 0 0
50 52 4457 8508 7252 262 984 5409 1495 4694 2426 0 0 0 0
50 52 1969 5409 9099 2422 5515 9087 3206 5438 52 3022 5409 9057 0
50 52 8323 9097 350 5438 8574 7263 6642 3847 0 0 0 0 0
50 52 666 5438 52 6013 9087 634 5438 52 5120 6670 0 0 0
50 52 4796 9084 634 7252 4076 8202 357 5409 52 4521 0 0 0
50 52 7343 5409 7263 8412 8391 7694 8305 0 0 0 0 0 0
50 8574 7427 350 7252 5297 8305 8249 52 4990 5409 8202 3022 0 0
50 52 1372 5985 5438 8202 9048 428 52 7767 4783 748 0 0 0
50 52 8172 6025 8474 5438 8202 7181 5409 52 3164 0 0 0 0
50 52 3653 5409 3457 7677 5297 8305 7485 9087 51 713 0 0 0
50 8770 7307 350 8515 8305 8249 8202 5680 3798 0 0 0 0 0
50 52 634 6025 6469 52 7706 5541 8354 0 0 0 0 0 0
50 8770 749 1641 7252 4076 8202 7421 7252 9087 4712 5409 5838 0 0
50 2083 5409 5838 350 8250 255 5458 5143 0 0 0 0 0 0
50 8202 8034 9087 4824 4915 8199 3776 7480 3309 0 0 0 0 0
50 52 7377 5892 5409 52 8914 7019 9087 3902 52 51 3403 0 0
50 52 1969 5409 9099 8059 52 883 8518 52 634 3384 0 0 0
50 8574 1384 4076 8202 8326 2177 2779 7252 5438 52 0 0 0 0
50 8202 6856 9087 7480 2717 1558 5541 2371 3877 0 0 0 0 0
50 52 4796 6030 8172 4494 4076 3326 5409 52 51 1973 0 0 0
50 52 9097 5848 6642 8354 5409 8202 3252 4290 8251 8305 5454 0 0
50 52 4796 7252 5438 255 5458 510 1628 7480 5509 0 0 0 0
50 8574 5981 5679 5297 8305 2659 5509 4076 52 6006 0 0 0 0
50 52 51 6013 7163 2761 5409 52 6699 5409 4911 262 3338 8199 7207
50 3653 5409 5838 350 6642 52 3247 1864 3326 5409 52 679 0 0
50 5305 8202 1048 1657 7252 5297 8305 2659 5509 0 0 0 0 0
50 8202 1372 3198 428 52 2464 5297 8305 255 3622 0 0 0 0
50 1525 350 7679 5438 52 5399 1981 5515 428 52 1399 0 0 0
50 52 5428 4418 9087 52 2752 7677 4076 52 8354 5409 52 3384 5409
50 52 8172 6025 7252 4076 8202 4990 5409 52 3723 0 0 0 0
50 52 828 4583 8402 5679 4076 52 4457 9108 9108 0 0 0 0
50 52 9002 262 9002 660 3044 9087 52 3384 5409 3181 0 0 0
50 52 9097 8199 4195 8858 8319 2529 8202 679 0 0 0 0 0
50 52 2477 2770 5848 5438 8202 8456 8407 8992 52 3474 0 0 0
50 1652 5409 320 3754 5409 52 0 0 0 0 0 0 0 0
50 255 6713 1981 8668 5438 8202 6713 0 0 0 0 0 0 0
50 52 8419 1016 7702 5438 52 7441 6774 60 1745 0 0 0 0
50 8736 9087 52 3474 3044 9087 8743 0 0 0 0 0 0 0
50 5838 8078 8858 510 428 52 5126 5438 5305 0 0 0 0 0
50 52 5868 4076 52 2515 3312 2684 52 1228 0 0 0 0 0
50 52 5868 1204 8206 2717 8934 52 3312 2640 52 5680 1973 0 0
50 52 5868 7252 5438 8354 5409 8206 7421 5438 8202 514 0 0 0
50 52 6506 262 9002 2477 4195 7332 8101 262 52 7429 8950 0 0
50 52 706 4418 8199 3788 3229 5438 8354 5409 52 2332 0 0 0
50 52 4457 6273 1641 5679 4076 8202 4642 6713 0 0 0 0 0
50 52 7217 1645 3295 262 7747 5438 8354 5409 52 1309 0 0 0
50 4796 2483 8736 5533 262 52 4925 4355 5438 52 3022 0 0 0
50 52 8419 3147 8908 5438 8202 5957 1409 165 428 3898 4449 0 0
50 52 634 651 4076 8202 7181 5409 8202 6670 401 52 6713 0 0
50 52 634 6025 3517 9087 9040 8202 3585 4076 0 0 0 0 0
50 52 7377 1615 3392 4195 2593 8668 0 0 0 0 0 0 0
50 52 7776 7199 4285 747 51 8202 3247 4076 52 7377 6197 0 0
50 52 9205 4195 4745 5438 52 2464 5246 52 6168 3884 9087 7126 0
50 8243 3462 350 428 7480 8923 3789 8202 4423 0 0 0 0 0
50 52 9196 4796 6642 52 8474 5438 8202 357 5409 52 1120 0 0
50 52 2477 8933 52 1293 2570 5438 8354 5409 52 6013 0 0 0
50 52 8141 698 4195 7677 4076 3326 5409 52 651 0 0 0 0
50 52 5346 9087 52 3177 3916 7702 5409 3877 60 8909 0 0 0
50 1745 5126 4076 52 7318 8592 8199 1270 6032 9087 4200 0 0 0
50 815 6030 8172 262 2398 4076 8202 3868 4690 8202 1972 0 0 0
50 8574 3459 4195 428 52 1120 0 0 0 0 0 0 0 0
50 8202 4347 9087 5680 2337 262 4459 51 4204 6302 1018 4525 0 0
50 3480 2722 366 9087 1342 262 1177 0 0 0 0 0 0 0
50 52 4796 7677 2529 52 1589 9087 52 1120 0 0 0 0 0
50 8233 4195 815 7130 5246 3585 4076 8202 165 0 0 0 0 0
50 52 2083 5409 1989 330 5438 8249 52 3585 3004 0 0 0 0
50 52 1372 7252 5438 8202 8354 5409 52 8922 0 0 0 0 0
50 52 987 5409 3229 5438 8354 5409 815 0 0 0 0 0 0
50 52 4796 3442 2483 284 3312 0 0 0 0 0 0 0 0
50 52 4796 4195 8447 5438 959 3585 5438 52 7827 0 0 0 0
50 52 5477 1372 7252 5438 52 5692 5409 255 5458 713 0 0 0
50 52 6732 4583 4195 51 1346 9087 8460 4076 1121 0 0 0 0
50 52 3690 4195 428 52 4455 2529 52 4796 0 0 0 0 0
50 52 6528 4076 52 4457 7121 5438 52 5399 9087 8202 6011 0 0
50 52 1432 8309 5539 9087 1076 8323 262 8743 0 0 0 0 0
50 52 9002 2477 4195 2779 8172 262 7484 3622 0 0 0 0 0
50 9002 4347 4195 8247 255 129 5438 3558 0 0 0 0 0 0
50 3276 5127 262 9160 4195 52 8735 3044 0 0 0 0 0 0
50 52 4457 8419 8199 4195 4195 7677 8319 0 0 0 0 0 0
50 52 8034 4488 351 9087 5838 4694 8894 1417 0 0 0 0 0
50 52 3020 780 7677 5297 8305 52 9108 8862 747 7677 0 0 0
50 8202 9108 4195 4195 4694 8447 401 7181 0 0 0 0 0 0
50 8574 5677 262 828 5126 7252 1204 52 1972 0 0 0 0 0
50 8214 4195 8736 5297 8305 7278 6797 5443 3798 0 0 0 0 0
50 52 1645 8668 5409 52 634 262 8475 4076 7916 0 0 0 0
50 1309 5127 9087 9160 5438 52 2607 3585 0 0 0 0 0 0
50 52 4796 8907 52 3653 5409 7288 2177 5981 0 0 0 0 0
50 52 3653 5409 9196 5838 350 3198 8668 0 0 0 0 0 0
50 52 3690 5438 52 2464 5409 52 4583 0 0 0 0 0 0
50 5868 4492 5438 8354 5409 52 817 9026 4076 0 0 0 0 0
50 52 7377 7952 899 736 8202 7827 4076 52 8034 0 0 0 0
50 52 4457 5892 5409 52 1056 5466 1228 262 987 5541 8202 1958 9087
50 52 4789 6385 218 738 7426 4076 64 5838 0 0 0 0 0
50 52 5868 309 8305 3902 52 5924 5409 1503 5300 1204 4200 0 0
50 8574 3459 4076 52 4642 6713 262 9002 4347 0 0 0 0 0
50 52 4796 3916 52 51 3044 9087 8206 5573 0 0 0 0 0
50 5838 350 4195 6030 5515 5409 7288 6946 0 0 0 0 0 0
50 52 3457 4195 2477 5438 52 883 1172 3517 52 8402 0 0 0
50 8574 5838 8933 52 2088 8934 52 4455 9057 4076 52 0 0 0
50 52 4796 4195 7677 5246 52 2524 9087 52 7827 0 0 0 0
50 52 4457 1121 9087 8743 5438 4200 0 0 0 0 0 0 0
50 52 9097 9087 52 9097 8933 52 7955 1378 52 883 3022 0 0
50 52 4796 4195 6030 9106 8407 262 7421 0 0 0 0 0 0
50 52 3850 5409 5838 7252 428 52 165 9087 4355 0 0 0 0
50 52 9015 438 8668 202 3459 4076 8202 5126 5246 52 3457 0 0
50 52 1977 9087 52 8559 5438 8354 5409 52 8909 5297 8305 8460 0
50 52 9196 9097 9006 4195 7252 8319 428 8202 6670 0 0 0 0
50 52 660 9087 52 7932 262 1214 262 7115 8894 5539 0 0 0
50 52 6506 262 6506 3072 4030 7249 5438 52 8456 8059 52 535 883
50 8202 4347 9087 4712 5409 3229 5438 8354 5409 0 0 0 0 0
50 8233 350 3776 52 1589 9087 5957 4455 3421 0 0 0 0 0
50 52 4457 1641 8858 5297 8305 7427 9087 52 4423 0 0 0 0
50 52 9097 8933 52 1293 8934 52 7381 8263 8199 4195 4694 5438 0
50 52 3392 9087 132 5438 8202 5399 0 0 0 0 0 0 0
50 8214 350 8233 7249 5297 8305 52 7263 8992 7677 4076 0 0 0
50 52 634 6025 148 52 7877 3384 7249 8908 8202 1121 0 0 0
50 8574 5127 262 5443 9087 7480 2337 5438 8202 165 7879 0 0 0
50 52 1372 3198 8247 8202 5399 9087 8460 0 0 0 0 0 0
50 52 4457 6013 8199 3776 52 1228 103 0 0 0 0 0 0
50 9196 3459 4076 52 2392 8034 0 0 0 0 0 0 0 0
50 52 9002 750 7252 5438 52 780 4694 1910 0 0 0 0 0
50 52 4796 4195 8858 9087 52 8172 6387 5438 3847 3723 0 0 0
50 255 3653 5409 4824 3181 350 8743 0 0 0 0 0 0 0
50 52 2477 7679 5297 8305 3476 262 52 2477 5438 0 0 0 0
50 8733 7268 5438 8202 7827 5297 8305 2659 5509 0 0 0 0 0
50 8574 5838 7677 5297 8305 1495 9087 5509 4076 3326 0 0 0 0
50 9002 6013 428 52 7236 262 9002 698 0 0 0 0 0 0
50 52 4457 4684 4347 8059 218 52 7236 0 0 0 0 0 0
50 8574 3963 262 1342 262 6150 7252 5438 3898 3494 0 0 0 0
50 8214 262 5313 175 4076 4206 510 736 52 3506 0 0 0 0
50 52 828 2477 4195 5848 5438 8202 8354 5409 5838 4961 0 0 0
50 52 4796 2483 52 883 1372 428 8968 566 0 0 0 0 0
50 52 828 698 5438 3925 4457 780 2529 0 0 0 0 0 0
50 52 5868 8487 8305 8564 5438 7181 0 0 0 0 0 0 0
50 52 5891 5409 52 8637 2252 7649 1172 5246 9195 0 0 0 0
50 52 5868 6642 8668 8202 4457 3004 0 0 0 0 0 0 0
50 52 2477 4076 52 51 790 9087 52 5868 0 0 0 0 0
50 52 4986 1981 1309 3240 8202 1228 8992 7426 4076 3847 0 0 0
50 8574 3462 6966 8305 2659 5509 428 52 2332 0 0 0 0 0
50 52 2477 7679 5246 52 4347 4128 52 5919 0 0 0 0 0
50 8574 7827 262 7480 815 5438 8202 7421 5438 8202 2104 780 0 0
50 52 9097 750 4076 8202 7367 5438 8202 8629 9028 0 0 0 0
50 52 3968 5409 7421 5438 52 3252 5438 8243 5838 0 0 0 0
50 9196 3462 350 8858 4076 8202 7181 5409 8202 865 7181 0 0 0
50 8214 262 52 4682 3969 8172 5077 4195 4076 3898 563 0 0 0
50 0 5409 52 7377 2477 7252 9087 5476 3798 428 3890 5438 0 0
50 52 4796 3917 5438 52 3022 5409 8202 7421 0 0 0 0 0
50 52 9097 5438 807 4076 52 7441 5677 3776 52 634 8518 5297 8305
50 52 255 55 1399 7249 5438 52 1120 9087 52 9186 262 9002 6013
50 52 4796 7677 4076 52 165 5438 52 8922 9087 8247 0 0 0
50 3653 5409 8148 4076 52 8034 1654 0 0 0 0 0 0 0
50 52 1372 4195 2684 7485 5438 8202 5399 5438 4200 0 0 0 0
50 1589 9087 52 9002 1969 5409 7677 3776 6030 7827 0 0 0 0
50 8202 3850 5409 5838 5515 738 8447 8908 8206 1744 2587 0 0 0
50 7028 51 3749 8924 6134 4076 8202 1250 0 0 0 0 0 0
